index,scores,prediction
8754,0.3919497349443556,0
8755,0.34225727741572426,0
8756,0.31552234592510237,0
8757,0.33486603428471834,0
8758,0.34605663287008975,0
8759,0.33592211864490445,0
8760,0.3158130478876052,0
8761,0.3465800776629988,0
8762,0.3984653088310901,0
8763,0.3216223516699673,0
8764,0.30918626304478436,0
8765,0.3138664491708528,0
8766,0.3813951692752664,0
8767,0.335226998542792,0
8768,0.327727955634543,0
8769,0.3135226739337345,0
8770,0.620851187633986,1
8771,0.3223164797765318,0
8772,0.31741841543786387,0
8773,0.32600344987149765,0
8774,0.3845116979292946,0
8775,0.3238566367405995,0
8776,0.30923594237711866,0
8777,0.37928568149584924,0
8778,0.42892025446954285,0
8779,0.380383375166387,0
8780,0.32206029609934106,0
8781,0.31610894071457957,0
8782,0.3322099970495579,0
8783,0.36186868067940864,0
8784,0.3148271072484128,0
8785,0.38850685475822033,0
8786,0.31960673426821345,0
8787,0.34533163138488376,0
8788,0.32804440560755593,0
8789,0.32664463713571135,0
8790,0.3455502639730365,0
8791,0.3421140524596377,0
8792,0.35027577059426657,0
8793,0.34444534894145956,0
8794,0.3296304613724379,0
8795,0.46163861555135904,1
8796,0.31291514268838416,0
8797,0.5148507484652408,1
8798,0.3114466647541645,0
8799,0.3569472896971128,0
8800,0.3177835076132645,0
8801,0.32400007972246897,0
8802,0.4109573329179241,0
8803,0.3184899915984949,0
8804,0.32387884408735335,0
8805,0.32926989417764324,0
8806,0.31472516781690263,0
8807,0.3107232459972706,0
8808,0.3138374764614822,0
8809,0.3291417887436236,0
8810,0.35672572528176066,0
8811,0.3162910189507851,0
8812,0.3147316588303299,0
8813,0.34567588572219704,0
8814,0.3645613034848652,0
8815,0.37070679853538074,0
8816,0.47916020318301017,1
8817,0.40740501297016873,0
8818,0.33876812496803266,0
8819,0.33445748867011704,0
8820,0.3479465053150985,0
8821,0.34268038278309,0
8822,0.35693271289718986,0
8823,0.6073993618827297,1
8824,0.35735536271564844,0
8825,0.36889631785132776,0
8826,0.36080019249811995,0
8827,0.31096442721557244,0
8828,0.3624482400215767,0
8829,0.3478104738999255,0
8830,0.32723436593211447,0
8831,0.326432008967631,0
8832,0.3169950093174574,0
8833,0.32281405747801806,0
8834,0.3347744547508086,0
8835,0.3369826440314752,0
8836,0.3253436049105046,0
8837,0.5148060869322787,1
8838,0.3726282018698898,0
8839,0.32067392259587446,0
8840,0.3644808342400349,0
8841,0.3128192219876573,0
8842,0.3172665443778327,0
8843,0.3335595182315032,0
8844,0.3135070110446156,0
8845,0.3130737020490175,0
8846,0.32097153649525306,0
8847,0.36754760158276895,0
8848,0.3453946244134161,0
8849,0.35507158595238686,0
8850,0.3135503716703148,0
8851,0.32083762841172525,0
8852,0.3823255076056892,0
8853,0.3262413087661623,0
8854,0.3741437862988311,0
8855,0.34156983004550223,0
8856,0.3430575259152808,0
8857,0.3621018365693283,0
8858,0.409640375837487,0
8859,0.3323629621864133,0
8860,0.33049226927367337,0
8861,0.4568030627173417,1
8862,0.34216808728951864,0
8863,0.3649355212129382,0
8864,0.32378974495254265,0
8865,0.3286169514793395,0
8866,0.3456487855826723,0
8867,0.30820308797129503,0
8868,0.33052606131135787,0
8869,0.33072709968054353,0
8870,0.3392126128716786,0
8871,0.47285322187415835,1
8872,0.3737857861273485,0
8873,0.3476449015898509,0
8874,0.3512595772566919,0
8875,0.32622268858810044,0
8876,0.3201518321216875,0
8877,0.3373046692469215,0
8878,0.334558128405847,0
8879,0.338824329299003,0
8880,0.3430492896040602,0
8881,0.3399861320992495,0
8882,0.43104152119609523,1
8883,0.3576353093431596,0
8884,0.3389726854895123,0
8885,0.3220513628933714,0
8886,0.3120215724846802,0
8887,0.3433829271229642,0
8888,0.3214701885075579,0
8889,0.31777683925659406,0
8890,0.368934415014166,0
8891,0.3260399471372383,0
8892,0.424828738297224,0
8893,0.3368593639709729,0
8894,0.34982886916656014,0
8895,0.3469238532666452,0
8896,0.31637934032600784,0
8897,0.37343099604762914,0
8898,0.33083833077556046,0
8899,0.3418936495384967,0
8900,0.31622866717434833,0
8901,0.30971442790623677,0
8902,0.3261560880582068,0
8903,0.3527511082650967,0
8904,0.3191031034703908,0
8905,0.34792742186795245,0
8906,0.31178036051516367,0
8907,0.3955556937264036,0
8908,0.34606359379223384,0
8909,0.3893852044120378,0
8910,0.31205587856085526,0
8911,0.359057583639781,0
8912,0.3166304849193646,0
8913,0.31585513289816664,0
8914,0.3787979609549515,0
8915,0.34016870185577425,0
8916,0.3421087815260928,0
8917,0.31788914438351673,0
8918,0.3407631977501468,0
8919,0.34795878496815497,0
8920,0.3328460246847841,0
8921,0.35466852194474635,0
8922,0.3552611608974234,0
8923,0.3450040659563822,0
8924,0.31008886240671996,0
8925,0.3076159451469376,0
8926,0.3172595749531599,0
8927,0.39668277399327223,0
8928,0.31265141604179064,0
8929,0.34010585722332864,0
8930,0.33803296500354735,0
8931,0.316102742379866,0
8932,0.39399198632462695,0
8933,0.4045369810611218,0
8934,0.39764871454814277,0
8935,0.33453975027452804,0
8936,0.31372521132536724,0
8937,0.34766462707615026,0
8938,0.34409130965324014,0
8939,0.3317005874181373,0
8940,0.4121029099306006,0
8941,0.31821575480570247,0
8942,0.36147298863267896,0
8943,0.3453784413289685,0
8944,0.3902665485521817,0
8945,0.36066996956793046,0
8946,0.41595195663002643,0
8947,0.3356313906751681,0
8948,0.41206908359597416,0
8949,0.3229927759564094,0
8950,0.3664837461818629,0
8951,0.3168676454668077,0
8952,0.3148541039368366,0
8953,0.31368498735136424,0
8954,0.34799125792523206,0
8955,0.3346053967176609,0
8956,0.311049161506269,0
8957,0.3252263043454359,0
8958,0.35880030217844633,0
8959,0.3434440669316664,0
8960,0.35124900478183335,0
8961,0.3336609934952989,0
8962,0.3332020107608967,0
8963,0.31224188439010553,0
8964,0.32055623774679004,0
8965,0.31162008783802625,0
8966,0.40143036054274667,0
8967,0.3210598271856015,0
8968,0.3318322225194429,0
8969,0.377281178801348,0
8970,0.34719685947094103,0
8971,0.3192858320710004,0
8972,0.31844259756787613,0
8973,0.31018077597800386,0
8974,0.3315028180145307,0
8975,0.31599520292014155,0
8976,0.3612041354496602,0
8977,0.31366520846206575,0
8978,0.3123570073550562,0
8979,0.35780791558079833,0
8980,0.3586146226801514,0
8981,0.30917541530326337,0
8982,0.33289936058233194,0
8983,0.3175241913978995,0
8984,0.32130823574555256,0
8985,0.34138413341951895,0
8986,0.3159054765024338,0
8987,0.32261639658343466,0
8988,0.3109668199775768,0
8989,0.3269274622639408,0
8990,0.36174442634068865,0
8991,0.3633297989668406,0
8992,0.3186953050011242,0
8993,0.3293628508213848,0
8994,0.3142742065069003,0
8995,0.5485389419327777,1
8996,0.3153602528420978,0
8997,0.3138252269391743,0
8998,0.5423470071101473,1
8999,0.334902773458867,0
9000,0.3157991132987097,0
9001,0.3242300428965123,0
9002,0.3294180117277068,0
9003,0.32135986662007454,0
9004,0.3522832055616107,0
9005,0.32626168799734157,0
9006,0.3247604030837486,0
9007,0.32087400180876335,0
9008,0.3204230096924909,0
9009,0.32496173736125333,0
9010,0.33100732094262425,0
9011,0.3367427350032289,0
9012,0.31167805170712204,0
9013,0.3159765649802261,0
9014,0.3127703928766464,0
9015,0.34706869682113023,0
9016,0.34207188242253544,0
9017,0.5219061858779646,1
9018,0.3097138396400899,0
9019,0.3294769001814078,0
9020,0.3194385168423286,0
9021,0.32240394993970245,0
9022,0.3542994850648579,0
9023,0.3990748575216504,0
9024,0.3299218967202021,0
9025,0.3436867618496403,0
9026,0.36923662956749714,0
9027,0.32915869098957823,0
9028,0.3141703905354033,0
9029,0.3117172424866422,0
9030,0.3245736866399775,0
9031,0.3292457314109031,0
9032,0.32095375357380795,0
9033,0.3143319131716594,0
9034,0.34052504942432005,0
9035,0.3119152595620996,0
9036,0.31369598992392006,0
9037,0.41427726606644316,0
9038,0.4044068051477344,0
9039,0.36050059090401304,0
9040,0.3302830096114659,0
9041,0.364368960550947,0
9042,0.3373575462922186,0
9043,0.35421557082978217,0
9044,0.3661196884573466,0
9045,0.3113241180281823,0
9046,0.3148542889176845,0
9047,0.34456381465518165,0
9048,0.3134188497250325,0
9049,0.32290458281738105,0
9050,0.3502017988324274,0
9051,0.32524255830442805,0
9052,0.36370158119443347,0
9053,0.3111412049756916,0
9054,0.383852944300345,0
9055,0.3414905880005638,0
9056,0.3370030052427736,0
9057,0.3167196540746808,0
9058,0.31543207848604393,0
9059,0.4346169888289074,1
9060,0.31192656750055914,0
9061,0.3875829341618988,0
9062,0.3625926417451293,0
9063,0.3252427363348925,0
9064,0.3633866538919955,0
9065,0.3218379633551802,0
9066,0.3423101010507919,0
9067,0.3253912187033623,0
9068,0.32882234875989524,0
9069,0.3678895243124223,0
9070,0.336611402644315,0
9071,0.33488276428864866,0
9072,0.3197745992403575,0
9073,0.34314400977304704,0
9074,0.3304252867173271,0
9075,0.3296149324461361,0
9076,0.31068578151839094,0
9077,0.3204775573583271,0
9078,0.3147086981888366,0
9079,0.3360293364924624,0
9080,0.42768954637419837,0
9081,0.3106376099739861,0
9082,0.3528536219681329,0
9083,0.34796976376746525,0
9084,0.34835111517981354,0
9085,0.3163463653150332,0
9086,0.3175112116611978,0
9087,0.3272007980591408,0
9088,0.32220265945052096,0
9089,0.3110149124275354,0
9090,0.41197738525866445,0
9091,0.34864326827181635,0
9092,0.31799036430602445,0
9093,0.32388915473513646,0
9094,0.3590447570036409,0
9095,0.3159705289140497,0
9096,0.3141930295575013,0
9097,0.31553858646385163,0
9098,0.36334151271253956,0
9099,0.31120708179272233,0
9100,0.33851586763904556,0
9101,0.3168613398765693,0
9102,0.3370574121074774,0
9103,0.36262172510453383,0
9104,0.3227662815635432,0
9105,0.32803107739441584,0
9106,0.3248156717751788,0
9107,0.3416506065718954,0
9108,0.34795544697804287,0
9109,0.49369146375170453,1
9110,0.3627448195903924,0
9111,0.33493747361011245,0
9112,0.32301501054996623,0
9113,0.3229078409757547,0
9114,0.32553641640102504,0
9115,0.3795739453370579,0
9116,0.3165544066710348,0
9117,0.3090986708736338,0
9118,0.3126521080334825,0
9119,0.3562521834477606,0
9120,0.3099378859086629,0
9121,0.31371209790011845,0
9122,0.3721012737551109,0
9123,0.30901983116048604,0
9124,0.3224323171195597,0
9125,0.5546109679482735,1
9126,0.3338704473324283,0
9127,0.3164316422131343,0
9128,0.33713261913546877,0
9129,0.3160125753675882,0
9130,0.3383613077228521,0
9131,0.3130710352267061,0
9132,0.3119564857070154,0
9133,0.34697760978368447,0
9134,0.32082097366709206,0
9135,0.3601740071906591,0
9136,0.3409116011583615,0
9137,0.3490710758708432,0
9138,0.3079921724613065,0
9139,0.3422999692320345,0
9140,0.3636467927836289,0
9141,0.32754705350444596,0
9142,0.3357375765680617,0
9143,0.3110980095169559,0
9144,0.30942663838873286,0
9145,0.35004757175161383,0
9146,0.39700701229407787,0
9147,0.30952093830381044,0
9148,0.4929775308930202,1
9149,0.3296459075262741,0
9150,0.3295523958940802,0
9151,0.31318235541673894,0
9152,0.31077266290355976,0
9153,0.31240137491731806,0
9154,0.33418315603822163,0
9155,0.3217835187173209,0
9156,0.32061927000649676,0
9157,0.34086608388019424,0
9158,0.31724381715350203,0
9159,0.3609244538675025,0
9160,0.3230497685841409,0
9161,0.3206517246603212,0
9162,0.36810928017989863,0
9163,0.3327285180560529,0
9164,0.3689147335863267,0
9165,0.3279856824402015,0
9166,0.33950140753425745,0
9167,0.3213818452026771,0
9168,0.45187183284924737,1
9169,0.3210048611037741,0
9170,0.328821420163211,0
9171,0.32546804445900135,0
9172,0.38297695767015133,0
9173,0.3099090159913242,0
9174,0.33149510898072565,0
9175,0.30848713628846275,0
9176,0.3217508906353758,0
9177,0.3701917172292395,0
9178,0.31857043918396066,0
9179,0.31305767464156836,0
9180,0.3259226697413229,0
9181,0.3091680898189392,0
9182,0.37879509290988606,0
9183,0.35682290024667024,0
9184,0.31927907546388534,0
9185,0.338260167576841,0
9186,0.31753489895559034,0
9187,0.3432792738270538,0
9188,0.3296046081742267,0
9189,0.36583847347931603,0
9190,0.34637856473940865,0
9191,0.3211589962616575,0
9192,0.46520977027342086,1
9193,0.323649299814006,0
9194,0.3223066285697412,0
9195,0.3284675286082946,0
9196,0.3170777054231409,0
9197,0.4954992417499912,1
9198,0.3284022515330916,0
9199,0.31368642486545034,0
9200,0.38266712208600645,0
9201,0.3097713123088503,0
9202,0.32326479093846844,0
9203,0.4031997107194954,0
9204,0.44510910863214137,1
9205,0.3172954800745897,0
9206,0.34372264351813503,0
9207,0.3410014863470609,0
9208,0.3124295241132914,0
9209,0.34599319438530474,0
9210,0.3161301754286309,0
9211,0.40533231976876344,0
9212,0.31570384718809386,0
9213,0.33262297288535037,0
9214,0.31104480012599456,0
9215,0.33656191520276074,0
9216,0.3240622109483295,0
9217,0.39827299343409234,0
9218,0.31157802420719577,0
9219,0.33845098551342606,0
9220,0.3893426631925195,0
9221,0.34352683354012825,0
9222,0.3384322648203443,0
9223,0.33621397056899704,0
9224,0.3944937284564209,0
9225,0.33469806251901485,0
9226,0.3118292873493774,0
9227,0.4065694696345119,0
9228,0.3186086614885012,0
9229,0.3111557851997685,0
9230,0.3165723192344852,0
9231,0.3451152476276582,0
9232,0.3233945443605426,0
9233,0.33082328878854145,0
9234,0.3279197439294815,0
9235,0.3255897292735416,0
9236,0.3366033248663932,0
9237,0.32867985277736533,0
9238,0.31873299513965697,0
9239,0.3335022443856629,0
9240,0.3094316746952529,0
9241,0.36583033442064034,0
9242,0.32761903863153813,0
9243,0.3250391329685662,0
9244,0.3526801490822452,0
9245,0.31129351835700647,0
9246,0.4080625517301627,0
9247,0.34494321644191406,0
9248,0.3167712754044196,0
9249,0.37467787256175655,0
9250,0.3229108314347244,0
9251,0.3729114879698872,0
9252,0.3781040735145422,0
9253,0.3285063836215117,0
9254,0.32450729058957983,0
9255,0.5614608485766251,1
9256,0.3331939866588057,0
9257,0.344288496999733,0
9258,0.37345763676397004,0
9259,0.3674961016275335,0
9260,0.37296245355931484,0
9261,0.33008129537155584,0
9262,0.3117523759565239,0
9263,0.3435804283159223,0
9264,0.41586960648680477,0
9265,0.3438704830139945,0
9266,0.35796530039982066,0
9267,0.34951045377845474,0
9268,0.317514215844774,0
9269,0.31126469108720733,0
9270,0.3160617275650016,0
9271,0.38146306280345466,0
9272,0.32669536729916065,0
9273,0.3786843133216836,0
9274,0.35718107390736853,0
9275,0.3637701136725655,0
9276,0.347685172394398,0
9277,0.3624694495161219,0
9278,0.3244946981452433,0
9279,0.3261770789626947,0
9280,0.31355089445022155,0
9281,0.322182850197476,0
9282,0.35526462413287074,0
9283,0.3225844691155892,0
9284,0.3191290230935496,0
9285,0.3569384483691135,0
9286,0.3914361284024477,0
9287,0.3124766294028573,0
9288,0.3479586135313053,0
9289,0.31442761610250836,0
9290,0.3517664228978377,0
9291,0.3529727124471841,0
9292,0.3150831039250333,0
9293,0.35566212141671183,0
9294,0.3591407792428964,0
9295,0.33731439284495784,0
9296,0.3512919413033057,0
9297,0.32045427676683835,0
9298,0.35540556187439404,0
9299,0.35384577902237274,0
9300,0.31828309176303304,0
9301,0.3254615092329516,0
9302,0.31682277138416887,0
9303,0.33649814526349925,0
9304,0.3612843978526992,0
9305,0.35520873282643367,0
9306,0.3601222614339321,0
9307,0.3902673972368897,0
9308,0.3164322686750922,0
9309,0.35708969917441646,0
9310,0.34276307244701554,0
9311,0.3448497302984648,0
9312,0.31245998523064755,0
9313,0.3298273821039686,0
9314,0.3216462527606935,0
9315,0.3640163942698911,0
9316,0.43043320742852575,1
9317,0.4181313974872337,0
9318,0.31372318530296417,0
9319,0.33538352415486145,0
9320,0.3270620373522079,0
9321,0.32535860537747086,0
9322,0.3997493464300734,0
9323,0.3178478924955075,0
9324,0.3770864671818246,0
9325,0.3492958735229022,0
9326,0.3878982137557603,0
9327,0.32253851631638936,0
9328,0.3138053817430722,0
9329,0.3093260299790085,0
9330,0.40723187989668974,0
9331,0.3720058746521428,0
9332,0.3317788658201431,0
9333,0.3514159542260334,0
9334,0.30910122746077107,0
9335,0.32616143041737694,0
9336,0.5396231334440339,1
9337,0.33109818944583813,0
9338,0.31996551498652354,0
9339,0.3213496793978186,0
9340,0.3236872577712366,0
9341,0.3136871176296967,0
9342,0.34453616335726456,0
9343,0.4213023182727942,0
9344,0.32919745261221556,0
9345,0.32967232653061146,0
9346,0.32832851935878976,0
9347,0.3487158387479728,0
9348,0.3123090858796571,0
9349,0.31002356006786974,0
9350,0.3093260299790085,0
9351,0.3416109767217198,0
9352,0.3127240710988991,0
9353,0.3464647346951095,0
9354,0.3205743250923262,0
9355,0.31537715641479636,0
9356,0.3425220026915448,0
9357,0.3098751182709342,0
9358,0.33231410554627366,0
9359,0.3714038883183595,0
9360,0.31470620095664426,0
9361,0.3158988049694364,0
9362,0.3121965792806819,0
9363,0.3228494217770343,0
9364,0.5926364843806473,1
9365,0.39074644338515324,0
9366,0.37612865500882137,0
9367,0.35462614983583796,0
9368,0.33656333334797195,0
9369,0.3375493770797335,0
9370,0.3166309039542101,0
9371,0.32132047876675845,0
9372,0.3330498553943968,0
9373,0.4304620717221375,1
9374,0.33890683735203275,0
9375,0.32650151261713195,0
9376,0.3563251747865848,0
9377,0.3113656527519854,0
9378,0.3126899207989376,0
9379,0.54846999787623,1
9380,0.3612187538926379,0
9381,0.33785690599650625,0
9382,0.3110075846592627,0
9383,0.31407321825008744,0
9384,0.318187440600416,0
9385,0.32007721595659827,0
9386,0.3335970801601831,0
9387,0.33478262662122776,0
9388,0.33743115947933483,0
9389,0.329506335467378,0
9390,0.3486259875691529,0
9391,0.33259857599000997,0
9392,0.5435364817085576,1
9393,0.3134569368824478,0
9394,0.34314495329559896,0
9395,0.6148190745140912,1
9396,0.3616384420736681,0
9397,0.3615206830353277,0
9398,0.32452418234583463,0
9399,0.31405187264970585,0
9400,0.3250577638232301,0
9401,0.3596774429578852,0
9402,0.3092983062275197,0
9403,0.3161516152410249,0
9404,0.3148356937077941,0
9405,0.3245412774232734,0
9406,0.3170631816066502,0
9407,0.3185685836872141,0
9408,0.34142155652622114,0
9409,0.33896900139161845,0
9410,0.3159940470191006,0
9411,0.3571741804564396,0
9412,0.3332736435185541,0
9413,0.31972407237540584,0
9414,0.33326503515182665,0
9415,0.3378447715706451,0
9416,0.4003854781907288,0
9417,0.3163748252860475,0
9418,0.3176339791780724,0
9419,0.3371011534779921,0
9420,0.30946376531203185,0
9421,0.3205431395929084,0
9422,0.3449876915873795,0
9423,0.3695373111603105,0
9424,0.3145856578723676,0
9425,0.3102791227189231,0
9426,0.33354421110562704,0
9427,0.3318037392210883,0
9428,0.3105655257292073,0
9429,0.31892993087271976,0
9430,0.3317633087009385,0
9431,0.34364698877470895,0
9432,0.32179661961769196,0
9433,0.3169104590791698,0
9434,0.31098555210571566,0
9435,0.316908102004011,0
9436,0.3225168818016009,0
9437,0.3577343159617331,0
9438,0.3392258552618244,0
9439,0.36589513970100523,0
9440,0.35631612568126225,0
9441,0.34723468413976744,0
9442,0.3482694794806825,0
9443,0.3256594621077962,0
9444,0.3616298869577847,0
9445,0.5793310759768133,1
9446,0.3249071305011773,0
9447,0.310751750697483,0
9448,0.32781307020479344,0
9449,0.4566923617383307,1
9450,0.33036805931721963,0
9451,0.34210133821037986,0
9452,0.31977504225973713,0
9453,0.3676343537956817,0
9454,0.31031538905685996,0
9455,0.5277127905219384,1
9456,0.34019199469416594,0
